0 101366
68625 81507 86647
68626 78446 90214
68627 76060 77614
68628 70634 75774
68629 78517 84332
68630 73756 73990
68631 88864 95318
68632 72794 73329
68633 74921 86817
68634 85981 92887
68635 69346 78384
68636 85362 88975
68638 69002 70834
68639 70789 72983
68640 77158 82590
68641 76036 89831
68642 72703 76752
68643 70560 78148
68644 73821 77495
68645 84128 89036
68646 86254 89166
68648 85099 99202
68649 87913 98652
68650 89876 113902
68651 69660 75140
68652 85752 104075
68653 90255 94872
68655 86177 90022
68656 70035 75833
68657 69430 71299
68658 90422 95937
68659 82149 83279
68660 76614 95336
68661 72374 74715
68662 70340 89926
68663 68861 73069
68664 79081 79638
68665 70146 95797
68666 76438 119603
68667 72648 73616
68668 69154 93830
68669 79844 83100
68670 71953 74854
68671 73056 77974
68672 69510 74893
68673 80558 87998
68674 73635 78233
68675 74549 86965
68677 69882 71520
68678 78678 80846
68679 80259 82168
68680 92073 95460
68681 71118 76553
68682 83088 112255
68683 76063 89458
68685 79636 84130
68686 74733 82187
68687 86609 109276
68688 79626 113490
68689 86672 90750
68690 76019 87291
68691 82271 83727
68692 100019 105102
68693 76325 79760
68694 77064 93136
68695 82959 91743
68696 68705 83735
68697 71621 77184
68698 71995 80417
68699 73121 79255
68700 77580 112788
68701 70876 93235
68702 73418 87619
68703 70186 73093
68704 78597 92075
68705 83735 97578
68706 72244 75077
68707 69438 71751
68708 91211 96838
68709 84345 113836
68710 88946 91120
68711 68964 72214
68712 70603 72017
68713 73909 85536
68714 69826 73979
68715 68836 93098
68716 105039 105740
68717 93350 97909
68718 83318 85018
68719 75503 84691
68720 74799 91943
68721 68881 70907
68722 71258 80430
68723 87251 96396
68724 71353 73723
68725 69679 77630
68727 70954 107552
68728 69117 102254
68729 70454 82522
68730 77933 92151
68731 77781 79920
68732 81571 99077
68733 74022 104220
68734 82553 95236
68736 71271 89983
68737 70172 72816
68738 81422 82099
68739 82877 89056
68740 80229 92332
68741 91938 93800
68742 79132 95963
68743 69187 74233
68744 83171 104892
68745 70447 81701
68746 74841 93059
68747 83881 91574
68748 86412 101819
68749 74335 74603
68750 87712 90932
68751 74653 78549
68753 68857 84394
68754 71694 80453
68755 73221 77709
68756 72400 78978
68757 75184 87845
68758 69056 73791
68759 71856 116918
68760 76712 116202
68761 70420 74965
68762 69335 103174
68763 77435 110241
68764 69236 73412
68765 75531 80870
68767 86267 101315
68768 70632 88396
68769 73747 81019
68770 73138 76875
68771 74914 79140
68772 71457 79857
68773 74188 76200
68774 70174 109919
68775 69699 72165
68776 70948 75198
68777 75811 99333
68778 74690 89593
68779 72784 77761
68780 85774 92796
68781 83015 90095
68782 69719 117499
68783 88443 91730
68784 76089 88881
68785 71029 74496
68786 79183 79595
68787 68951 79088
68788 69805 70328
68789 82575 94647
68790 82583 88943
68791 72911 74158
68792 75100 79220
68793 70248 107294
68794 72982 84052
68795 83927 99143
68796 74826 107022
68797 85351 91698
68798 75922 88322
68799 69449 70800
68800 85983 112989
68801 88654 90711
68802 69157 77763
68803 69786 71199
68804 69206 81316
68805 106765 113917
68806 79538 105746
68807 82357 107817
68808 68888 103936
68809 71048 76605
68810 68893 81574
68811 73866 86381
68812 69653 88777
68813 81223 92916
68814 70732 80129
68815 74774 102584
68816 87397 94731
68817 89041 104969
68818 101487 103169
68819 85661 89640
68820 95297 101823
68821 75368 87188
68822 109088 113034
68823 70170 80431
68824 69009 103661
68825 72210 76014
68826 83020 86632
68827 70428 74660
68828 74880 75537
68829 92612 97121
68830 69186 70847
68831 82204 93932
68832 70473 88733
68833 70508 120853
68834 79610 93893
68835 76292 79012
68836 93098 99272
68837 83404 89757
68838 68969 86163
68839 85006 90717
68840 78254 83175
68841 85632 88499
68842 76265 92726
68844 73400 81814
68845 70270 81154
68846 89949 92279
68847 74200 76168
68848 78021 79905
68849 69130 83892
68850 77382 79119
68851 69557 74919
68852 79275 84074
68853 76757 95271
68854 82269 82845
68855 75904 91190
68856 82279 93358
68857 84394 88736
68858 70070 83273
68859 83298 93914
68860 70512 73552
68861 73069 77202
68862 74489 77685
68863 69297 71729
68864 69650 90348
68865 83626 96621
68866 84866 91036
68867 70230 89287
68868 72231 73205
68869 80986 86259
68871 71848 73461
68872 95063 109336
68874 80239 82126
68875 96164 106105
68876 73869 84565
68877 77665 85206
68878 69489 70251
68879 70675 95754
68880 88136 88540
68881 70907 82293
68882 92293 106946
68883 70686 73063
68884 76548 81226
68885 75617 79216
68886 104936 115016
68887 85943 98656
68888 103936 106326
68889 75822 83880
68890 73422 75308
68891 70911 85387
68892 84878 89272
68893 81574 100218
68894 85476 90155
68895 73942 76106
68896 88592 93475
68897 84638 84705
68899 69928 72932
68900 69446 97816
68901 88409 90098
68902 69851 71897
68903 98483 110458
68904 72847 91320
68905 68945 69924
68906 96457 100636
68907 78691 88583
68908 83914 85112
68909 69843 76876
68911 77049 94076
68912 81419 84212
68913 74543 76594
68914 82354 86580
68915 75298 79268
68916 74263 93346
68917 95862 98489
68918 72642 87751
68919 73897 87638
68920 71340 74719
68921 75258 91237
68922 71661 84978
68923 73390 116022
68924 70605 74003
68925 84676 102475
68926 77069 81761
68927 73693 104708
68928 70951 86016
68929 76999 99661
68930 100921 107450
68931 80139 84648
68932 77254 101788
68933 76463 81084
68934 84048 85266
68935 83449 101284
68936 76120 103093
68937 83219 84571
68938 71936 81033
68939 100014 103715
68940 69988 72310
68941 72757 109314
68942 71376 88024
68943 97137 97467
68944 69776 83163
68945 69924 77335
68946 69390 77060
68947 69802 74980
68948 78407 85492
68949 70576 82495
68950 71127 93064
68951 79088 82902
68952 78265 82167
68953 71510 75222
68954 73213 81627
68955 70216 82801
68956 86406 86954
68957 76683 79144
68958 74340 75604
68959 82360 100783
68960 70169 79433
68962 70156 74752
68963 73265 104207
68964 72214 93597
68965 75788 79859
68966 79288 79379
68967 92004 100234
68968 70707 82139
68969 86163 88237
68970 72961 82343
68971 70565 73624
68972 92682 109819
68973 71837 95842
68974 72972 79830
68975 69091 74687
68976 75504 78318
68977 116119 117113
68978 74956 80553
68979 75284 76351
68980 73595 75224
68981 71022 88604
68982 83534 112685
68983 69516 71185
68984 70604 74010
68985 80745 82962
68986 91918 100484
68987 71077 73743
68988 97495 99996
68989 70743 84888
68990 73193 74556
68991 72618 78342
68992 80151 83452
68993 73111 78533
68994 73447 81083
68995 71456 96789
68996 73867 87523
68997 73272 73378
68998 72869 87296
68999 74433 91159
69000 72348 102491
69001 69276 74207
69002 70834 76040
69003 84852 89548
69004 80091 83709
69005 93592 96790
69006 71473 73495
69007 83041 86392
69008 86194 90704
69009 103661 109823
69010 98697 110342
69011 70619 73480
69012 84849 106672
69013 73915 74688
69014 76417 82784
69015 73750 90178
69016 96218 105302
69017 70037 77093
69018 74435 82449
69019 80715 94038
69020 74548 76427
69021 69316 71076
69022 91373 103529
69023 77409 97863
69024 72399 108026
69025 72071 74623
69026 90371 93345
69027 72116 72575
69028 73785 77177
69029 74086 74237
69030 86067 88797
69031 74362 76439
69032 69305 89819
69033 77276 91552
69034 71639 95674
69035 80922 88762
69036 69709 85317
69037 77308 82213
69038 77317 97800
69039 75938 79649
69040 81018 92853
69041 102685 104264
69042 69443 78645
69043 91383 93683
69044 73245 78745
69045 99807 113929
69046 72076 72183
69047 82926 86659
69048 72945 74790
69049 77510 80992
69050 69669 75762
69051 71238 76764
69052 77129 80235
69053 72881 73491
69054 72261 76497
69055 75320 83753
69056 73791 80255
69057 69900 80506
69058 71506 75534
69059 91882 108571
69060 75219 79688
69061 80615 89754
69062 72753 80673
69063 69194 80464
69064 76616 77943
69065 92948 95051
69066 87383 89688
69067 71209 78405
69068 78222 87453
69069 80589 83426
69070 87345 93667
69071 71144 75386
69072 76397 88990
69073 73152 79589
69074 86766 88213
69075 75092 83480
69076 74991 84306
69077 101614 104050
69078 92156 98123
69079 73217 89986
69080 72444 72639
69081 81099 84556
69082 83763 85694
69083 69147 85620
69084 88176 95927
69085 69269 84004
69086 69258 70366
69087 78315 79668
69088 74338 75061
69089 82130 94283
69090 84508 84559
69091 74687 83428
69092 72765 91180
69093 82697 86240
69094 72790 91420
69095 70365 77846
69096 70350 90713
69097 72918 95250
69098 89214 107683
69099 75785 80485
69100 70827 73861
69101 74696 84814
69102 78063 104876
69103 73368 80078
69105 79499 87631
69106 76297 76315
69107 77578 91457
69108 93160 98715
69109 72446 77654
69110 78394 81784
69111 75151 78440
69112 87130 100182
69113 71247 71688
69114 103592 105366
69115 72920 85601
69116 92395 105235
69117 102254 102978
69118 74208 79542
69119 72533 75022
69120 72681 74724
69121 69336 81017
69122 70771 115647
69123 69306 75951
69124 82545 87986
69125 77964 82325
69126 85159 89463
69127 74813 88707
69128 85440 106053
69129 77902 92367
69130 83892 113642
69131 83781 93687
69132 69373 76853
69133 69612 75780
69134 75306 85885
69135 69502 95167
69136 105367 113534
69137 100200 103245
69138 79616 89954
69141 80754 94657
69142 79399 111007
69143 77807 82754
69144 83731 86543
69145 71671 84531
69146 73014 80492
69147 85620 87550
69148 73074 74554
69149 71507 92257
69150 82568 91809
69151 73278 73927
69152 72583 77959
69153 70664 73863
69154 93830 95955
69155 84776 87505
69156 77341 91826
69157 77763 86833
69158 69215 72544
69159 84318 88672
69160 74486 78463
69161 71483 80166
69162 102882 118046
69163 72270 72968
69164 110137 113567
69165 69622 74765
69166 79495 95158
69167 79272 81153
69168 71489 83609
69169 71709 78468
69170 108284 109842
69171 84116 89061
69172 87930 90283
69173 98533 120557
69174 98932 102673
69175 78787 82629
69176 76064 104825
69177 69791 72431
69178 87524 93699
69179 85732 87647
69180 87946 93372
69181 74916 85430
69182 69838 75435
69183 94012 95446
69184 75474 83654
69185 75208 76338
69186 70847 70966
69187 74233 77203
69188 74676 75094
69189 76130 77190
69190 71572 73331
69191 95597 102482
69192 78153 115177
69193 70099 77204
69194 80464 82100
69196 92009 105329
69197 80610 81079
69198 71230 120333
69199 70363 76085
69200 74163 75586
69201 80087 82809
69202 91560 110450
69203 90771 99175
69204 77316 79942
69205 93003 93244
69206 81316 96118
69207 73372 82527
69208 82772 83787
69209 85588 94577
69210 71177 103259
69211 111400 113114
69212 82392 95309
69213 79461 89589
69214 78755 79263
69215 72544 105587
69216 76021 96426
69217 82364 85238
69218 73913 74507
69219 84061 102264
69220 77424 79860
69221 92212 92602
69222 76648 77051
69223 94700 98308
69224 77057 90424
69225 79128 95419
69226 77186 84017
69227 80957 106542
69228 76756 94588
69229 75868 91265
69230 76631 106234
69231 71806 72674
69232 81631 90841
69233 87798 95509
69234 86232 94599
69236 73412 73951
69237 87001 94936
69238 71917 83002
69239 80740 106051
69240 76637 90101
69242 94147 114521
69243 71846 78984
69244 71095 83979
69245 72235 102974
69246 71708 74344
69247 90757 95803
69248 72729 87632
69249 89188 106157
69250 69550 80633
69251 74512 78737
69252 70474 81117
69253 71335 78571
69254 71264 73311
69255 85071 86513
69256 92991 101510
69257 70380 78679
69258 70366 71606
69259 69665 88754
69260 75702 90752
69261 70029 80472
69262 72484 93718
69263 71287 87010
69264 70835 91097
69265 70967 86152
69266 75663 84347
69267 77696 85441
69268 80385 89798
69269 84004 93688
69270 69453 89160
69271 88811 91239
69272 73140 83934
69273 70505 87474
69274 77700 94547
69275 73291 89027
69276 74207 94105
69277 71137 82951
69278 69945 87562
69279 84392 86969
69280 77441 79054
69281 72566 85337
69282 78766 89439
69283 76506 76724
69284 73410 78477
69285 83556 97237
69286 96020 98820
69287 81379 86092
69288 84410 117851
69289 75163 78224
69290 76362 79789
69291 86569 87847
69292 69674 88007
69293 73650 74738
69294 76176 101643
69295 77136 77809
69296 70075 72327
69297 71729 73838
69298 69989 79730
69299 75234 80867
69300 72245 85812
69301 70202 71082
69302 99226 117861
69303 69737 74383
69304 92539 95620
69305 89819 98727
69306 75951 82337
69307 71916 77142
69308 70332 75436
69309 72631 103806
69310 83067 91580
69312 75630 82299
69313 73034 82884
69314 73147 91659
69315 70155 85142
69316 71076 96502
69317 69730 77259
69319 69344 69506
69320 76699 95466
69321 71524 77313
69322 79690 82728
69324 72771 80481
69325 72806 73833
69327 73718 74597
69328 84352 86106
69329 70927 85898
69330 110099 112427
69331 73251 75652
69332 71484 77168
69333 72223 74379
69334 73561 74403
69335 103174 108033
69336 81017 84626
69337 84084 104787
69338 105511 107836
69339 91204 118887
69341 86597 95655
69342 82818 83189
69343 77516 82350
69344 69506 111939
69345 86679 98212
69346 78384 103762
69347 73526 73592
69348 81682 84886
69349 75794 88090
69350 87824 96131
69351 91497 95316
69352 101897 102504
69353 76150 79150
69354 70639 80294
69355 85567 91264
69356 74858 75648
69357 70684 73811
69358 83324 85534
69359 69560 85144
69360 75947 99708
69361 69480 70766
69362 70385 71880
69363 80808 85698
69364 72137 81983
69365 72003 81435
69366 70983 77518
69367 70283 85607
69368 104481 119169
69369 77993 93308
69370 75141 95591
69371 72742 73855
69372 74963 87262
69373 76853 85862
69374 70402 82798
69375 71752 73767
69376 82388 96280
69377 71909 79681
69378 88976 90083
69379 78145 82220
69380 69618 86858
69381 70008 74192
69382 84407 85271
69383 100161 104999
69384 81110 82730
69385 71395 90828
69386 75500 84609
69387 72934 99980
69388 84657 91346
69389 73459 74415
69390 77060 78510
69391 79506 94270
69392 75743 81636
69393 77027 77167
69394 80282 86573
69395 84354 91465
69396 78349 86656
69397 76451 101987
69398 72967 74404
69399 77918 78768
69400 73742 102301
69401 75307 82259
69402 75750 81538
69403 76521 91325
69404 76488 79817
69405 76443 83811
69406 73373 79196
69407 77122 78577
69408 89613 90355
69409 70693 70888
69410 79210 80171
69411 71437 72846
69412 90785 103399
69413 101485 103847
69414 70587 80859
69416 87019 92396
69417 76662 88294
69418 73477 73903
69419 89291 93205
69420 71663 89178
69421 72466 72792
69422 74686 89255
69423 71024 77159
69424 83929 86722
69425 71115 73088
69426 72370 73504
69427 72090 75060
69428 69913 97724
69429 75154 79219
69430 71299 82207
69431 72282 101340
69432 70656 75795
69433 70232 71468
69434 74244 83706
69435 73298 84599
69436 78292 85104
69437 72159 80045
69438 71751 78614
69439 70751 75830
69440 90818 116604
69441 82724 84921
69442 69611 72019
69443 78645 92609
69444 78870 89998
69445 84907 91453
69446 97816 104763
69447 79428 81305
69448 78973 80843
69449 70800 93060
69450 75328 85825
69451 82447 101469
69452 77604 105979
69453 89160 114327
69454 73544 75562
69455 77610 92167
69456 78660 79477
69457 86212 102855
69458 74471 78285
69459 73500 78633
69460 80260 92499
69461 87240 88830
69462 70050 77734
69463 73793 83651
69464 69962 86118
69465 70566 72390
69466 78710 79961
69467 78923 91201
69468 88405 92731
69469 72339 82909
69470 77132 82664
69471 74161 84845
69472 78767 90754
69473 71001 71397
69474 70341 72104
69475 71310 73117
69476 82199 88709
69477 77429 95161
69478 88913 96086
69479 73463 78819
69480 70766 75019
69481 72956 88315
69482 72832 90899
69483 75408 89722
69484 101870 106669
69485 99514 103859
69486 92937 95780
69487 75152 86003
69488 80145 84733
69489 70251 72989
69490 71323 72191
69491 81387 84587
69492 75058 80109
69493 77587 82361
69494 77863 96535
69495 90170 115164
69496 72237 89851
69497 75021 82824
69498 93389 100183
69499 80210 92347
69500 72600 79888
69501 73058 84181
69502 95167 96831
69503 75181 83503
69505 70802 75030
69506 111939 121299
69507 74255 74267
69508 77470 92140
69509 76094 102878
69510 74893 91724
69511 79464 83368
69512 73027 74155
69513 77455 78874
69514 76107 84934
69515 90585 98337
69516 71185 91736
69517 71807 72700
69518 92018 97662
69519 81563 94682
69520 69554 86650
69521 72278 79160
69522 76393 100360
69523 80125 86880
69524 70962 76817
69526 83500 94249
69527 78608 89335
69528 70626 75196
69529 73530 78558
69530 74932 80064
69531 70685 73053
69532 72457 78110
69533 92317 113527
69534 73192 86112
69536 72423 80086
69537 83791 116105
69538 94472 99530
69539 72054 79597
69540 71480 72465
69541 97565 100382
69542 98668 101711
69543 75949 105800
69544 71616 72684
69545 73208 86591
69546 70214 89375
69547 71220 79063
69548 81618 85008
69549 77724 89173
69550 80633 96719
69551 78113 78308
69552 71491 86829
69553 81844 86017
69554 86650 91643
69555 72264 75507
69556 116683 118535
69557 74919 99280
69558 87070 103001
69559 84843 111190
69560 85144 97868
69561 74902 82170
69562 82723 91818
69563 93428 102355
69565 82194 83277
69566 73852 79706
69567 70520 71874
69568 72785 89963
69569 75609 83362
69570 76940 82925
69571 72629 84244
69572 69811 73708
69573 74397 87773
69574 80288 89466
69575 102728 105703
69577 73064 76175
