0 67771
31273 65771 72958
31274 42132 74087
31275 36581 70226
31276 48144 55594
31277 46285 48474
31278 31898 63859
31279 40923 44243
31280 31591 33724
31281 39012 43492
31282 44842 46404
31283 33471 63316
31284 33578 38647
31285 37699 52768
31286 32618 35565
31287 37418 39389
31288 41013 46193
31289 31480 33833
31290 34093 39160
31291 46267 65660
31292 32838 38858
31293 41561 41906
31294 47990 51904
31295 35186 65136
31296 39953 46846
31297 48843 56436
31298 44537 47178
31299 53393 74792
31300 36612 48672
31301 63691 79223
31302 43789 45785
31303 48091 51514
31304 36032 58407
31305 38328 50908
31307 35416 40669
31308 38601 76238
31309 32359 33618
31310 41347 65245
31311 32824 44087
31312 37626 37968
31313 43766 50344
31314 34436 46386
31315 33786 53109
31316 33443 35651
31317 41713 52231
31318 34728 39632
31319 36265 57162
31320 57363 68658
31321 43359 51385
31322 37811 41577
31323 49230 53572
31324 34958 35540
31325 43955 45723
31326 35533 52119
31328 45830 65357
31329 39634 42880
31330 32827 65394
31331 37637 48988
31332 36794 42085
31333 37022 42313
31334 40402 56740
31335 79869 84316
31336 32194 44122
31337 37299 38130
31338 37870 42311
31339 41369 41499
31340 44290 50844
31341 38535 62994
31342 36832 51918
31343 70133 74699
31344 33982 39973
31345 44186 63174
31346 48222 72454
31347 31689 34816
31348 32121 32424
31349 37223 44033
31350 35378 48547
31351 40972 56207
31352 33184 41471
31353 31844 48322
31355 35214 48229
31356 35647 39895
31357 31753 32479
31358 35258 38850
31359 32653 59447
31360 41896 48480
31361 55888 61331
31362 35885 60101
31363 31715 61889
31364 50058 66888
31365 46933 53972
31366 32144 34320
31367 34763 53280
31368 64515 65753
31369 45402 48528
31370 57400 69043
31371 35870 75968
31372 33303 57372
31373 61178 66901
31374 36733 43644
31375 36680 36696
31376 47717 50503
31377 37553 38122
31378 34635 40028
31379 38991 39141
31380 31661 36386
31381 48177 62123
31382 32836 35187
31383 43893 47403
31384 44826 52000
31385 49970 62339
31386 35573 46337
31387 56614 76663
31388 50186 66604
31389 40507 41338
31390 36592 48835
31391 33166 34775
31392 32524 56110
31393 34622 34653
31394 32378 36158
31395 43115 45298
31396 39600 49342
31397 38998 39822
31399 38404 49530
31400 33549 42112
31401 49505 56793
31402 52558 56549
31403 49643 56532
31404 32764 34468
31405 40259 41321
31406 58527 71284
31407 36089 39787
31408 40928 44615
31409 44811 61344
31410 37251 41978
31411 45825 57939
31412 39660 43925
31413 35968 38928
31414 31501 32102
31415 31912 35763
31416 36552 71881
31417 38629 54729
31418 32349 42785
31419 39022 87695
31420 32828 35413
31421 45592 56461
31422 43478 46480
31423 38511 52535
31424 40303 44762
31426 32902 50612
31427 33839 48397
31428 43175 47880
31429 34508 40388
31430 59453 66056
31431 31951 34960
31432 32159 33993
31433 43786 50914
31434 41674 41690
31435 48172 48610
31436 37878 51925
31437 42134 84735
31438 33621 35918
31439 38357 41035
31440 35539 48898
31441 38541 45279
31442 31722 32397
31443 47812 52921
31444 34033 50715
31445 47352 60328
31446 32389 41638
31447 66754 71559
31448 44061 72611
31449 39334 43771
31450 35478 36535
31451 55438 55741
31452 32287 46419
31453 41334 45412
31454 45057 52699
31455 40007 54726
31456 35745 41067
31457 36012 41602
31458 35391 46647
31459 40746 49693
31460 40199 40273
31461 37847 46886
31462 70206 71901
31463 54802 60664
31464 35973 57958
31465 34333 34809
31466 32775 36541
31467 43170 52038
31468 47189 62209
31469 39486 42704
31470 34889 36894
31471 36422 64460
31472 32845 41670
31473 32456 38597
31474 40056 70584
31475 49412 71145
31476 36510 41597
31477 63012 64177
31478 64184 71404
31479 50661 67519
31480 33833 46060
31481 49198 76458
31482 50187 83439
31483 32654 38890
31484 48940 72996
31485 41020 43581
31486 32158 38050
31487 50447 50867
31488 37772 48078
31489 46930 55583
31490 34696 41488
31491 37486 40261
31492 33240 41159
31493 32083 40005
31494 54665 63275
31495 44855 57501
31496 32129 42365
31497 55834 61538
31498 51027 52783
31499 41357 60533
31500 34442 66806
31501 32102 60098
31502 36101 58424
31503 38174 39143
31504 37358 39172
31505 40367 41161
31506 49911 52011
31507 32189 32608
31508 56799 57321
31509 37557 42692
31510 34259 35531
31511 39777 65773
31512 44104 85877
31513 31575 36140
31514 36385 61356
31515 33116 46917
31516 41910 43436
31517 40568 53871
31518 46165 46946
31519 54880 78560
31520 31747 33231
31521 47380 55849
31522 44882 63998
31523 43462 58846
31524 32326 45105
31525 33830 52174
31526 37311 38793
31527 37025 39933
31528 34228 51315
31529 34288 38208
31530 33782 46360
31531 53622 55602
31532 53808 64613
31533 38514 39132
31534 40811 48335
31535 55953 68832
31536 36040 36259
31537 35990 39730
31538 31604 37554
31539 33704 45772
31540 33324 54830
31541 39165 57878
31542 36629 37514
31543 35900 39555
31544 50812 54000
31545 34541 66755
31546 37035 44414
31547 56043 59959
31548 38386 43370
31549 55652 70371
31550 32731 42504
31551 63124 65199
31552 34736 36846
31553 33065 36171
31554 31629 33998
31555 33250 38363
31556 42333 47710
31557 32753 34322
31558 36562 67892
31559 43638 56395
31560 49711 58881
31561 55439 59628
31562 55666 57196
31563 31957 53666
31564 32496 33345
31565 31728 36061
31566 35206 44856
31567 43075 48186
31568 45866 46196
31569 36064 44124
31570 37471 39716
31571 32354 52084
31572 43847 44274
31573 40586 44309
31574 33085 40281
31575 36140 44971
31576 34708 56943
31577 32964 35808
31578 59999 72018
31580 53482 65318
31581 44369 55906
31582 36039 37956
31583 38600 45457
31584 49886 52479
31585 37808 43867
31586 37928 56040
31587 33491 51693
31588 51774 57385
31589 44269 52908
31590 38109 40234
31591 33724 35604
31592 44041 60130
31593 34245 65356
31594 34346 37983
31595 62059 78055
31596 74375 75114
31597 43631 56224
31598 32678 33614
31599 56152 57138
31600 47713 62024
31601 33748 35760
31602 39612 49639
31603 38805 39410
31604 37554 42279
31605 35519 44738
31607 34594 42915
31608 45469 48385
31609 47863 51618
31610 32823 40160
31611 40331 42395
31612 44013 51168
31613 35791 40324
31614 34255 35976
31615 34330 43395
31616 40237 47595
31617 34192 48513
31618 53785 56615
31619 38121 45702
31620 32960 35514
31621 62752 68788
31622 39233 41280
31623 36986 57502
31624 31961 33452
31625 35856 38881
31626 33269 40768
31627 38625 42678
31629 33998 36769
31630 35020 35432
31631 33844 36459
31632 34596 56107
31633 39712 43968
31634 34801 66852
31635 41054 54984
31636 35261 58929
31637 33451 51191
31638 33956 34664
31639 39476 55169
31640 34445 35715
31641 55617 60995
31642 48412 69137
31643 45322 48159
31644 41163 42466
31645 55912 66900
31646 49373 55845
31647 39732 41722
31648 61003 68524
31649 64733 64886
31650 45397 65090
31651 42827 50141
31652 32579 48377
31653 50823 63544
31654 48902 51447
31655 35601 50125
31656 67131 70117
31657 43559 43699
31658 46191 51982
31659 33281 42440
31660 47209 48392
31661 36386 37712
31662 41527 46544
31663 41923 48317
31664 32788 35723
31665 44132 59386
31666 49640 52386
31667 33640 34493
31668 45016 52493
31669 49589 53489
31670 32385 37274
31671 41155 41487
31672 34403 50882
31673 42808 69086
31674 31963 33316
31675 36066 38931
31676 39675 48265
31677 40071 45815
31678 33454 55113
31679 59755 85450
31680 33387 38743
31681 53397 74485
31682 35286 44713
31683 34648 39312
31684 39440 40382
31685 33709 54899
31686 46990 68823
31687 50570 72411
31688 35268 49734
31689 34816 46184
31690 32612 42738
31691 33721 35902
31692 42718 44394
31693 47337 51647
31694 38659 54910
31695 45146 48433
31696 36863 46355
31697 34002 41990
31698 39758 40314
31699 53688 65990
31700 35433 54676
31701 63396 70275
31702 32919 36289
31703 56414 57536
31704 42711 43093
31705 56963 69298
31706 35850 54459
31707 44683 76653
31708 41818 59266
31709 43145 48393
31710 32332 34993
31711 36159 49317
31712 32726 43543
31713 42586 48227
31714 65622 72974
31715 61889 66792
31716 37619 38267
31717 37324 63835
31718 40186 44442
31719 33934 49460
31720 34499 40248
31721 84217 85519
31722 32397 36683
31723 65177 85938
31724 35035 39599
31725 47597 49712
31726 36947 39171
31727 40792 43304
31728 36061 40413
31729 32437 48109
31730 32657 35794
31731 35854 37147
31732 56472 59782
31733 43745 54815
31734 54430 82458
31735 34922 37196
31736 33294 39222
31737 33191 45858
31738 37315 52257
31739 47392 63407
31740 35584 37965
31741 50796 51170
31742 34043 51193
31743 46073 68613
31744 45697 61718
31745 33688 40720
31746 40962 47264
31747 33231 69075
31748 33977 34452
31749 32398 47775
31750 33045 33745
31751 34385 62272
31752 37843 39735
31753 32479 42735
31754 57663 62116
31755 37685 43444
31756 38275 45903
31757 39849 47007
31758 43973 81180
31759 32218 40949
31760 35390 43458
31761 41127 47923
31763 61677 68714
31764 35167 36200
31765 64703 66031
31766 42674 63838
31767 38825 40698
31768 32317 36839
31769 37152 40575
31771 43171 49834
31772 33179 35795
31773 35560 38963
31774 35865 61209
31775 33361 41173
31776 51775 60731
31777 35498 36812
31779 38291 42068
31780 32307 34386
31781 33512 43214
31782 48119 51462
31783 47039 65279
31784 44607 49497
31785 33570 36856
31786 37824 38310
31787 40745 66451
31788 50272 70638
31789 32551 45555
31790 37076 47179
31791 37236 39037
31792 51985 52619
31793 35905 38446
31794 41706 42498
31795 32042 49873
31796 32920 51281
31797 34888 63130
31798 41733 60720
31799 36365 43531
31800 39393 39653
31801 35640 37243
31802 47614 60617
31803 46941 73784
31804 45429 60010
31805 32281 45100
31806 36701 38261
31807 35610 38548
31808 46579 54462
31809 32260 32555
31810 33656 36315
31811 35678 44277
31812 35606 42341
31813 34435 36202
31814 44284 58314
31815 33754 58318
31816 38253 38865
31817 47531 69877
31818 50395 71134
31819 33245 58081
31820 34397 44439
31822 48826 52559
31823 33581 37534
31824 41365 74267
31825 32572 37510
31826 48951 57176
31827 46501 53349
31828 40326 53958
31829 32719 46519
31830 55250 73208
31831 66842 70582
31832 54443 58431
31833 31942 34825
31834 48246 48699
31835 82515 86044
31836 40236 50245
31837 37246 38754
31838 46435 64834
31839 32795 40757
31840 32747 44872
31841 78464 80131
31842 39492 41099
31843 39047 61980
31844 48322 48990
31845 37412 38524
31846 43168 51169
31847 37839 48586
31848 37015 37280
31849 34883 55927
31850 41148 45595
31851 43228 44001
31853 43279 43558
31854 42567 45323
31855 37297 44779
31856 35494 44258
31857 43733 46019
31858 34371 35562
31859 39154 44035
31860 32290 43970
31861 36902 40380
31862 75489 87684
31863 35208 37970
31864 43779 44000
31865 35686 42723
31866 32455 37245
31867 32338 37284
31868 34099 37902
31869 37774 43986
31870 57530 70169
31871 40665 54235
31872 34369 38230
31873 34581 38433
31874 42481 60004
31875 38069 58319
31876 34098 40472
31877 40694 82014
31878 52998 69841
31879 33444 49467
31880 33457 34139
31881 48760 53905
31882 35300 35877
31883 55610 61330
31884 32313 54320
31885 45704 52064
31886 37851 44431
31887 38566 48777
31888 33024 41969
31889 32184 38052
31890 36635 39943
31891 51744 85774
31892 49386 55306
31893 39887 42562
31894 38316 43924
31895 65806 74856
31896 37817 37976
31897 42631 51884
31898 63859 65431
31899 34542 37304
31901 37552 43856
31902 35126 42671
31903 35738 44773
31904 38437 39756
31905 33736 51368
31906 57643 69414
31907 40534 52850
31908 36932 68839
31909 33788 53735
31910 46590 47240
31911 36440 75552
31912 35763 58955
31913 37650 39322
31914 40564 42943
31915 48211 53154
31916 41405 54278
31917 47627 51769
31918 32513 43933
31919 40914 44386
31920 49372 52259
31921 34161 52031
31922 39549 54691
31923 40537 40979
31924 52970 61836
31925 47055 50472
31926 41523 47623
31927 37089 38873
31928 34785 36198
31929 39747 46412
31930 32114 37627
31931 47653 60734
31932 37723 43399
31933 33669 76309
31934 43189 60227
31935 34690 40279
31936 42390 49107
31938 37912 50079
31939 49814 52598
31940 49468 50829
31941 40013 46493
31942 34825 45898
31943 32798 33334
31944 57603 61300
31945 34083 35423
31946 34443 36836
31947 32019 67766
31948 39184 43046
31949 34936 35298
31950 50162 57876
31951 34960 49510
31952 44592 45756
31953 33277 39270
31954 65748 69741
31955 32406 34243
31956 35867 40752
31957 53666 56607
31958 32462 35785
31959 42910 50124
31960 40903 52857
31961 33452 45604
31962 56191 57715
31963 33316 41460
31964 35608 43457
31965 34789 40879
31966 33714 40580
31967 36102 36995
31968 63233 72452
31969 37506 48201
31970 41925 45232
31971 40617 53935
31972 70540 81999
31973 33958 45288
31974 41430 57707
31975 39891 75213
31976 43062 43536
31977 41193 54485
31978 35776 41890
31979 64129 81860
31980 44905 45160
31981 36367 62066
31982 34414 53595
31983 37578 63236
31984 35798 61264
31985 34181 35149
31987 36759 49480
31988 43000 81873
31989 32669 32769
31990 37903 38831
31991 34380 35689
31992 53171 57228
31993 41413 43125
31995 33210 35774
31996 66548 67755
31997 40680 66276
31998 32109 69600
31999 71304 81266
32000 34198 46349
32001 34234 42181
32002 41752 44565
32003 43094 44335
32004 42766 43752
32005 32293 40346
32006 44488 48426
32007 39854 46483
32008 39759 75252
32009 42506 64662
32010 62195 68449
32011 36223 39544
32012 33647 36514
32013 47484 63773
32014 33006 49399
32016 59192 59234
32017 32365 34285
32018 32884 54734
32020 38502 50964
32021 34399 40743
32022 33973 45800
32023 34276 34558
32024 33702 42629
32025 48455 62843
32026 44067 49165
32027 43201 44612
32028 37708 41835
32029 39874 41828
32030 62055 62493
32031 42891 43652
32032 40701 68288
32033 60415 82248
32034 36505 58007
32035 36679 38378
32036 33004 40708
32037 41687 43592
32038 37415 43539
32039 37607 42668
32040 43465 47558
32041 33915 58703
32042 49873 51460
32043 36536 45575
32044 57208 76411
32045 42787 59076
32046 50118 54201
32047 39844 45768
32048 49676 55521
32049 43127 50225
32050 33753 35031
32051 37300 77349
32052 36703 37531
32053 36909 41619
32054 44497 45747
32055 40656 74134
32056 35107 35535
32057 45538 59124
32058 66196 74841
32059 32414 48104
32060 38154 38776
32061 48398 48806
32062 46481 48847
32063 39288 42821
32064 54557 56364
32065 32383 38703
32066 32404 41094
32067 35944 37959
32068 37252 50822
32069 34563 41946
32070 55040 67283
32071 52228 57500
32072 45643 63974
32073 44285 45940
32074 37542 40347
32075 33713 44764
32076 37432 48727
32077 37346 38481
32078 38509 47199
32079 55351 55638
32080 33067 63140
32081 46117 73101
32082 45597 58632
32084 40492 48483
32085 37979 48604
32086 39862 41438
32087 45665 51444
32088 47487 57922
32089 34307 36719
32090 35355 39710
32092 37232 44126
32093 34125 35637
32094 61740 67305
32095 39778 56923
32096 33222 47750
32097 40670 43200
32098 37379 42980
32099 39485 43989
32100 44338 53044
32101 37884 46050
32103 33994 68591
32104 37200 50972
32105 36192 40688
32106 44754 66866
32107 48738 66361
32108 34021 36146
32109 69600 73216
32111 42193 44698
32112 43152 49632
32113 53099 56934
32114 37627 44786
32115 55857 59631
32116 34197 42135
32117 52016 57780
32118 38309 40093
32119 56814 66955
32120 35311 56312
32121 32424 35579
32122 45791 67005
32123 58230 79088
32124 33548 34129
32125 33163 40609
32126 38989 41864
32127 34858 78187
32128 32778 43471
32129 42365 60834
32130 42932 45732
32131 38406 52547
32132 71664 80458
32133 60261 67641
32134 35955 40012
32135 42744 74905
32136 33131 42708
32137 32892 41865
32138 35836 45656
32139 33005 33558
32140 35376 41081
32141 34075 49536
32142 33912 46160
32143 49479 62438
32144 34320 55000
32145 49387 57242
32146 44636 60558
32147 35668 43880
32148 39020 70059
32149 32239 33078
32150 45404 45965
32151 48083 52318
32152 36443 41145
32153 35347 48790
32154 58735 79067
32155 36520 40798
32156 34522 44820
32157 35194 35895
32158 38050 38740
32159 33993 35069
32160 33663 53331
32161 35047 54576
32162 40164 43567
32163 36286 47233
32164 39457 48395
32165 53133 64745
32166 72839 76185
32167 53352 59568
32168 46612 49302
32169 42343 46153
32170 56345 56798
32171 34309 50489
32172 44385 46492
32173 35512 39467
32174 39195 48055
32175 35170 84523
32176 46298 51584
32177 47817 48257
32179 52327 61297
32180 35141 53645
32181 32691 35131
32182 41026 71913
32183 45147 58092
32184 38052 46278
32185 49748 86874
32186 38708 39769
32187 54266 63787
32188 53188 63376
32189 32608 40442
32190 46570 48338
32191 63706 65534
32192 49950 77366
32193 49903 51679
32194 44122 65527
32195 38725 50495
32196 41370 42877
32197 46696 68189
32198 35987 43746
32199 34850 40124
32200 54685 57068
32201 44808 57013
32202 34391 39074
32203 39317 59195
32204 45443 55852
32205 42950 65860
32206 35373 52469
32207 45790 56862
32208 41559 46931
32209 37006 46094
32210 39908 43946
32211 43859 45157
32212 40970 53580
32213 37948 42150
32214 59519 64096
32215 32641 47198
32216 55513 61817
32217 36060 41223
32218 40949 62589
32219 38940 41617
32220 39843 39919
32221 32538 48361
32222 57357 65962
32223 41514 43039
32225 44908 48431
32226 49156 62108
32227 35008 39188
32228 37524 43069
32229 43919 58752
32230 32499 36355
32231 33195 34457
32232 34813 36517
32233 36977 38113
32234 57923 64996
32235 39645 42322
32236 47114 65003
32237 33282 36038
32238 37496 42109
32239 33078 38746
32240 33571 36406
32241 32629 44533
32242 40860 43586
